id,ticker,company,issuer,spot,target_price,date_posted,stock_exist,fulfilled_date
5534,338,上石化 (00338),摩根大通,,3.7,2013-09-17 12:52:00,False,
5535,210,達芙妮 (00210),里昂,,5.5,2013-09-17 12:15:00,False,
5536,2020,安踏體育 (02020),里昂,,11.0,2013-09-17 12:14:00,False,
5537,3,香港中華煤氣 (00003),里昂,,16.0,2013-09-17 12:09:00,False,
5538,2601,中國太保 (02601),瑞信,,37.5,2013-09-17 10:52:00,False,
5539,2018,瑞聲科技 (02018),瑞信,,28.0,2012-09-17 16:28:00,False,
5540,16,新地 (00016),花旗,92.25,113.9,2012-09-17 16:27:00,False,
5541,489,東風 (00489),花旗,17.25,14.0,2012-09-17 16:24:00,False,
5542,17,新世界 (00017),美銀美林,,12.0,2012-09-17 16:23:00,False,
5543,83,信和置業 (00083),野村,,18.0,2010-09-17 09:44:00,False,
5544,763,中興通訊 (00763),花旗,42.67,38.0,2010-09-17 09:19:00,False,
5545,1338,霸王集團 (01338),摩根士丹利,,3.5,2010-09-17 15:30:00,False,
5546,1211,比亞迪股份 (01211),摩通,,50.5,2010-09-17 15:16:00,False,
5547,1288,農業銀行 (01288),未來資產,,3.7,2010-09-17 15:11:00,False,
5548,941,中國移動 (00941),工銀國際,,90.0,2010-09-17 15:09:00,True,2012-07-30 00:00:00
5549,165,光大控股 (00165),中銀國際,,19.0,2010-09-17 14:51:00,False,
5550,88,大昌集團 (00088),星展唯高達,,5.95,2010-09-17 14:48:00,False,
5551,1888,建滔積層板 (01888),CIMB Research,,10.18,2010-09-17 14:44:00,False,
5552,941,中國移動 (00941),工銀國際,,90.0,2010-09-17 14:42:00,True,2012-07-30 00:00:00
5553,762,中國聯通 (00762),瑞信,13.25,14.1,2010-09-17 10:10:00,True,2011-04-08 00:00:00
5554,700,騰訊 (00700),大和,490.0,400.0,2018-08-17 11:41:00,True,2019-04-11 00:00:00
5555,700,騰訊控股 (00700),大和,350.0,360.0,2017-08-17 12:14:00,True,2017-11-01 00:00:00
5556,2331,李寧 (02331),摩根大通,4.3,4.8,2015-08-17 13:56:00,False,
5557,2331,李寧 (02331),中金公司,2.77,4.51,2015-08-17 13:46:00,False,
5558,2331,李寧 (02331),高盛,4.0,4.9,2015-08-17 13:28:00,False,
5559,2331,李寧 (02331),滙豐,4.2,5.7,2015-08-17 12:42:00,False,
5560,992,聯想集團 (00992),大和,9.5,8.1,2015-08-17 11:28:00,False,
5561,2331,李寧 (02331),傑富瑞,3.3,4.1,2015-08-17 11:01:00,False,
5562,3311,中國建築 (03311),大和,,16.5,2015-08-17 10:55:00,False,
5563,308,香港中旅 (00308),瑞信,,5.0,2015-08-17 10:46:00,False,
5564,2202,萬科企業 (02202),瑞信,,26.0,2015-08-17 10:44:00,False,
5565,2,中電控股 (00002),高盛,60.0,64.5,2015-08-17 10:43:00,False,
5566,168,青島啤酒股份 (0168 ),巴克萊,,39.0,2012-08-17 15:28:00,False,
5567,941,中移動 (00941),巴克萊,,83.0,2012-08-17 15:26:00,True,2012-08-20 00:00:00
5568,1068,雨潤食品 (01068),花旗,9.03,4.5,2012-08-17 15:24:00,False,
5569,267,中信泰富 (00267),瑞銀,,9.4,2012-08-17 15:19:00,False,
5570,3383,雅居樂 (03383),瑞信,9.2,8.7,2012-08-17 11:57:00,False,
5571,2099,中國黃金 (02099),瑞信,27.6,15.7,2012-08-17 11:56:00,False,
5572,941,中移動 (00941),星展唯高達,,85.0,2012-08-17 11:55:00,True,2012-09-19 00:00:00
5573,1055,中國南方航空股份 (01055),瑞信,,6.2,2011-08-17 08:31:00,False,
5574,688,中國海外發展 (00688),匯豐證券,,24.2,2011-08-17 08:29:00,False,
5575,1818,招金礦業 (01818),麥格理,,18.0,2011-08-17 08:28:00,False,
5576,494,利豐 (00494),高盛,18.2,13.2,2011-08-17 16:21:00,False,
5577,2007,碧桂園 (02007),大和,,3.9,2011-08-17 14:54:00,False,
5578,1313,華潤水泥 (01313),大和,10.3,11.5,2011-08-17 14:50:00,False,
5579,848,茂業國際 (00848),高盛,5.0,4.8,2011-08-17 14:42:00,False,
5580,3618,重慶農村商業銀行 (03618),滙豐證券,,5.6,2011-08-17 11:00:00,False,
5581,1688,阿里巴巴 (01688),大福證券,,19.5,2010-08-17 09:49:00,False,
5582,966,中國太平 (00966),大摩,,30.0,2010-08-17 17:46:00,False,
5583,933,光匯石油 (00933),建銀國際,,3.95,2010-08-17 17:41:00,False,
5584,891,利邦 (00891),大華繼顯,,7.38,2010-08-17 15:59:00,False,
5585,322,康師傅控股 (00322),星展唯高達,,18.0,2010-08-17 15:36:00,False,
5586,762,中國聯通 (00762),大摩,12.2,12.5,2010-08-17 15:34:00,True,2011-01-24 00:00:00
5587,3898,南車時代電氣 (03898),麥格理,20.0,22.0,2010-08-17 15:33:00,False,
5588,902,華能國際電力 (00902),野村,,53.0,2010-08-17 15:14:00,False,
5589,23,東亞銀行 (00023),未來資產,,31.5,2010-08-17 15:11:00,False,
5590,941,中國移動 (00941),麥格里,,79.0,2010-08-17 15:09:00,True,2010-08-31 00:00:00
5591,916,龍源電力 (00916),麥格里,,8.4,2010-08-17 15:06:00,False,
5592,838,億和精密工業 (00838),交銀國際,,8.38,2010-08-17 10:28:00,False,
5593,753,中國國際航空 (00753),瑞信,,8.0,2010-08-17 10:23:00,False,
5594,670,東方航空 (00670),瑞信,,2.2,2010-08-17 10:04:00,False,
5595,1177,中生製藥 (01177),摩根士丹利,,9.2,2019-07-17 10:34:00,False,
5596,1478,丘鈦科技 (01478),里昂,4.26,4.11,2018-07-17 11:39:00,False,
5597,1478,丘鈦科技 (01478),野村,7.0,4.2,2018-07-17 11:38:00,False,
5598,2318,中國平安 (02318),美銀美林,56.9,72.0,2017-07-17 13:31:00,False,
5599,2318,中國平安 (02318),大和,45.0,52.0,2017-07-17 13:30:00,False,
5600,2318,中國平安 (02318),花旗,60.0,68.0,2017-07-17 13:30:00,False,
5601,388,港交所 (00388),瑞信,,188.0,2015-07-17 13:40:00,False,
5602,175,吉利汽車 (00175),巴克萊,4.1,3.9,2015-07-17 11:04:00,False,
5603,1928,金沙中國 (01928),里昂,,74.5,2014-07-17 12:04:00,False,
5604,1700,華地國際 (01700),瑞信,4.85,5.07,2013-07-17 16:49:00,False,
5605,11,恒生銀行 (00011),里昂,,109.94,2013-07-17 16:38:00,False,
5606,220,統一企業 (00220),法巴,,7.6,2013-07-17 16:31:00,False,
5607,728,中國電信 (00728),瑞信,4.8,4.62,2013-07-17 16:26:00,False,
5608,1099,國藥控股 (01099),花旗,31.5,23.0,2013-07-17 15:49:00,False,
5609,1044,恒安國際 (01044),花旗,,91.0,2013-07-17 15:48:00,False,
5610,777,網龍 (00777),美銀美林,,20.6,2013-07-17 15:47:00,False,
5611,763,中興通訊 (00763),大摩,,14.5,2012-07-17 16:43:00,False,
5612,27,銀河娛樂 (00027),瑞信,,30.0,2012-07-17 16:18:00,False,
5613,16,新鴻基地產 (00016),大和,,102.2,2012-07-17 13:52:00,False,
5614,293,國泰航空 (00293),大和,14.0,14.7,2012-07-17 13:50:00,False,
5615,1055,中國南方航空 (01055),大和,3.6,3.9,2012-07-17 13:49:00,False,
5616,293,國泰航空 (00293),巴克萊,,15.72,2012-07-17 12:02:00,False,
5617,390,中國中鐵 (00390),摩根士丹利,,8.5,2019-06-17 11:10:00,False,
5618,511,電視廣播 (00511),德銀,,44.58,2015-06-17 17:32:00,False,
5619,1339,中國人民保險集團 (01339),高盛,,5.7,2015-06-17 16:09:00,False,
5620,2328,中國財險 (02328),瑞信,,21.5,2015-06-17 15:52:00,False,
5621,1339,中國人民保險集團 (01339),瑞信,5.3,5.5,2015-06-17 15:51:00,False,
5622,914,安徽海螺水泥 (00914),滙豐,,25.0,2015-06-17 15:50:00,False,
5623,914,安徽海螺水泥 (00914),德銀,,39.01,2015-06-17 15:50:00,False,
5624,17,新世界發展 (00017),美銀美林,,11.0,2014-06-17 10:49:00,False,
5625,2238,廣汽 (02238),美銀美林,5.4,10.0,2013-06-17 16:45:00,False,
5626,2866,中海集運 (02866),花旗,1.61,1.59,2013-06-17 16:43:00,False,
5627,670,東航 (00670),高盛,,4.4,2013-06-17 16:37:00,False,
5628,3800,保利協鑫 (03800),高盛,,3.0,2013-06-17 16:33:00,False,
5629,341,大家樂 (00341),花旗,,28.5,2013-06-17 14:35:00,False,
5630,1313,華潤水泥 (01313),瑞銀,,4.85,2013-06-17 12:14:00,False,
5631,1157,中聯重科 (01157),美銀美林,10.1,9.1,2013-06-17 12:14:00,False,
5632,1055,中國南方航空 (01055),摩根大通,,4.6,2013-06-17 12:12:00,False,
5633,1128,永利澳門 (01128),蘇皇銀行,23.65,27.8,2011-06-17 09:49:00,False,
5634,178,莎莎國際 (00178),摩通,4.45,5.6,2011-06-17 09:41:00,False,
5635,2333,長城汽車 (02333),渣打證券,13.0,11.26,2011-06-17 09:39:00,False,
5636,3800,保利協鑫能源 (03800),里昂,5.34,5.11,2011-06-17 16:17:00,False,
5637,1968,匹克體育 (01968),瑞信,6.4,6.7,2011-06-17 15:55:00,False,
5638,4,九龍倉集團 (00004),德銀,,63.5,2011-06-17 15:44:00,False,
5639,3339,中國龍工 (03339),國泰君安,,5.1,2011-06-17 15:43:00,False,
5640,3800,保利協鑫能源 (03800),里昂,,5.11,2011-06-17 15:09:00,False,
5641,861,神州數碼 (00861),中銀國際,,16.9,2011-06-17 15:07:00,False,
5642,2018,瑞聲聲學 (02018),大摩,,19.0,2011-06-17 14:59:00,False,
5643,11,恒生銀行 (00011),德銀,,150.0,2011-06-17 14:51:00,False,
5644,268,金蝶國際 (00268),摩通,,5.3,2011-06-17 10:01:00,False,
5645,3933,聯邦制藥 (03933),大福證券,,12.38,2010-06-17 09:50:00,False,
5646,883,中海油 (00883),麥格理,,11.0,2010-06-17 18:00:00,False,
5647,552,中國通信服務 (00552),星展唯高達,,6.0,2010-06-17 17:29:00,False,
5648,551,裕元集團 (00551),星展唯高達,,27.1,2010-06-17 15:29:00,False,
5649,1207,上置集團 (01207),建銀國際,,0.198,2010-06-17 15:26:00,False,
5650,303,偉易達 (00303),里昂,,90.0,2010-06-17 13:53:00,False,
5651,857,中石油 (00857),瑞銀,12.0,11.8,2010-06-17 10:39:00,False,
5652,12,恒基兆業地產 (00012),瑞信,59.96,52.6,2010-06-17 10:13:00,False,
5653,914,安徽海螺水泥 (00914),德銀,,30.0,2010-06-17 10:02:00,False,
5654,179,德昌電機 (00179),瑞信,21.0,19.8,2019-05-17 15:53:00,False,
5655,700,騰訊 (00700),花旗,453.0,448.0,2019-05-17 11:55:00,True,
5656,1088,中國神華 (01088),瑞信,15.9,17.4,2017-05-17 12:23:00,False,
5657,551,裕元集团 (00551),高盛,36.0,38.0,2017-05-17 12:22:00,False,
5658,303,偉易達集團 (00303),花旗,83.0,90.0,2017-05-17 12:02:00,False,
5659,303,偉易達集團 (00303),大和,100.0,123.0,2017-05-17 11:28:00,False,
5660,1112,合生元 (01112),高盛,,25.1,2017-05-17 10:16:00,False,
5661,2238,廣汽集團 (02238),大和,9.5,13.2,2017-05-17 10:15:00,False,
5662,1044,恒安國際 (01044),花旗,,50.2,2017-05-17 10:15:00,False,
5663,1970,IMAX中國 (01970),瑞銀,,56.0,2016-05-17 15:54:00,False,
5664,3988,中國銀行 (03988),里昂,,4.18,2012-05-17 16:59:00,False,
5665,1193,華潤燃氣 (01193),花旗,,16.4,2012-05-17 15:48:00,False,
5666,857,中石油 (00857),里昂,,13.41,2012-05-17 15:45:00,False,
5667,1177,中國生物制藥 (01177),摩根士丹利,,3.8,2012-05-17 15:34:00,False,
5668,3368,百盛集團 (03368),瑞銀,10.0,8.0,2012-05-17 15:31:00,False,
5669,700,騰訊控股 (00700),高盛,,270.0,2012-05-17 15:28:00,True,2017-05-18 00:00:00
5670,2628,中國人壽 (02628),高盛,,24.44,2012-05-17 12:57:00,False,
5671,291,華潤創業 (00291),花旗,,32.0,2012-05-17 12:56:00,False,
5672,291,華潤創業 (00291),高盛,35.5,32.5,2012-05-17 12:55:00,False,
5673,1066,威高股份 (01066),德銀,,12.0,2011-05-17 09:18:00,False,
5674,1828,大昌行集團 (01828),麥格理,,13.0,2011-05-17 09:17:00,False,
5675,700,騰訊控股 (00700),中銀國際,,229.0,2011-05-17 15:56:00,True,2017-03-21 00:00:00
5676,1088,中國神華 (01088),工銀國際,,40.85,2011-05-17 15:28:00,False,
5677,322,康師傅控股 (00322),摩通,17.0,20.3,2011-05-17 15:06:00,False,
5678,386,中國石油化工 (00386),法巴,,7.16,2011-05-17 15:06:00,False,
5679,2331,李寧 (02331),德銀,,12.08,2011-05-17 14:55:00,False,
5680,103,首長寶佳 (00103),國泰君安國際,,1.4,2011-05-17 14:53:00,False,
5681,700,騰訊控股 (00700),中銀國際,,229.0,2011-05-17 14:50:00,True,2017-03-21 00:00:00
5682,762,中國聯通 (00762),瑞銀,,20.0,2011-05-17 14:48:00,True,
5683,1171,兗州煤業 (01171),工銀國際,,34.0,2011-05-17 13:08:00,False,
5684,3333,恆大地產? (03333),星達唯高達,,6.74,2011-05-17 13:03:00,False,
5685,743,亞洲水泥 (00743),花旗,5.18,7.99,2011-05-17 12:34:00,False,
5686,27,銀河娛樂 (00027),瑞銀,,16.0,2011-05-17 12:24:00,False,
5687,1199,中遠太平洋? (01199),星展唯高達,,16.16,2011-05-17 12:05:00,False,
5688,2038,富士康國際 (02038),摩通,,5.4,2010-05-17 18:35:00,False,
5689,3368,百盛集團 (03368),美銀美林,,14.35,2010-05-17 18:16:00,False,
5690,270,粵海投資 (00270),美銀美林,,5.3,2010-05-17 18:12:00,False,
5691,493,國美電器 (00493),美銀美林,,2.9,2010-05-17 15:03:00,False,
5692,882,天津發展 (00882),美銀美林,,5.6,2010-05-17 14:59:00,False,
5693,316,東方海外國際 (00316),野村,67.0,69.7,2010-05-17 14:57:00,False,
5694,2778,冠軍產業信託 (02778),星展唯高達,,3.53,2010-05-17 14:54:00,False,
5695,3368,百盛集團 (03368),星展唯高達,,13.83,2010-05-17 14:49:00,False,
5696,1338,霸王集團 (01338),CSC Securities (HK),,7.91,2010-05-17 14:46:00,False,
5697,493,國美電器 (00493),中銀國際,,2.6,2010-05-17 14:42:00,False,
5698,3368,百盛 (03368),高盛,15.9,15.6,2010-05-17 10:51:00,False,
5699,316,東方海外 (00316),野村,67.0,69.7,2010-05-17 10:47:00,False,
5700,2038,富士康 (02038),摩根大通,8.0,5.4,2010-05-17 10:44:00,False,
5701,347,鞍鋼 (00347),交銀國際,,11.8,2010-05-17 10:42:00,False,
5702,168,青島啤酒 (00168),大和,35.2,47.2,2019-04-17 11:47:00,False,
5703,257,光大國際 (00257),野村國際,13.2,16.6,2015-04-17 12:03:00,False,
5704,823,領匯 (00823),美銀美林,,54.0,2015-04-17 12:01:00,False,
5705,388,港交所 (00388),美銀美林,,335.0,2015-04-17 11:59:00,False,
5706,700,騰訊控股 (00700),大和,,160.0,2015-04-17 11:29:00,True,2015-04-22 00:00:00
5707,27,銀河娛樂 (00027),里昂,,43.6,2015-04-17 11:28:00,False,
5708,267,中信泰富 (00267),瑞銀,6.1,10.6,2014-04-17 11:06:00,False,
5709,178,莎莎國際 (00178),德銀,5.08,6.23,2013-04-17 15:10:00,False,
5710,941,中國移動 (00941),法巴,,105.0,2013-04-17 15:08:00,True,2015-01-23 00:00:00
5711,3898,南車時代 (03898),美銀美林,,12.3,2013-04-17 15:08:00,False,
5712,66,港鐵公司 (00066),瑞信,,26.18,2013-04-17 15:07:00,False,
5713,2877,神威藥業 (02877),摩根大通,12.0,15.0,2013-04-17 15:02:00,False,
5714,1828,大昌行 (01828),摩根大通,7.1,6.0,2013-04-17 14:51:00,False,
5715,1157,中聯重科 (01157),里昂,,10.2,2013-04-17 13:23:00,False,
5716,322,康師傅控股 (00322),高盛,,24.6,2012-04-17 17:20:00,False,
5717,2313,申洲國際 (02313),中信,,15.0,2012-04-17 17:19:00,False,
5718,293,國泰航空 (00293),摩通,,14.0,2012-04-17 16:04:00,False,
5719,3,香港中華煤氣 (00003),瑞銀,18.2,20.0,2012-04-17 15:59:00,False,
5720,2328,中國財險 (02328),瑞信,,15.0,2012-04-17 11:34:00,False,
5721,363,上海實業控股 (00363),瑞銀,,31.6,2012-04-17 11:18:00,False,
5722,853,微創醫療 (00853),摩根士丹利,5.0,4.1,2012-04-17 11:14:00,False,
5723,1299,友邦保險 (01299),德銀,,32.2,2012-04-17 11:09:00,True,2013-02-20 00:00:00
5724,2202,萬科企業 (02202),瑞信,,23.0,2017-03-17 15:21:00,False,
5725,293,國泰航空 (00293),大和,8.2,9.5,2017-03-17 11:20:00,False,
5726,2318,中國平安 (02318),大和,48.0,50.0,2016-03-17 23:53:00,False,
5727,1114,華晨中國 (01114),瑞信,8.4,7.2,2016-03-17 23:51:00,False,
5728,151,中國旺旺 (00151),大和,7.3,7.0,2016-03-17 00:10:00,False,
5729,2382,舜宇光學科技 (02382),瑞信,20.4,22.8,2016-03-17 00:08:00,False,
5730,66,港鐵公司 (00066),德意志銀行,32.59,40.98,2015-03-17 14:56:00,False,
5731,4,九倉 (00004),德意志銀行,60.38,56.8,2015-03-17 14:47:00,False,
5732,836,華潤電力 (00836),德銀,23.5,23.1,2015-03-17 14:20:00,False,
5733,1071,華電國際電力 (01071),里昂,,6.1,2015-03-17 14:19:00,False,
5734,699,神州租車 (00699),摩根大通,14.0,15.0,2015-03-17 10:03:00,False,
5735,17,新世界發展 (00017),里昂,12.1,7.2,2014-03-17 17:12:00,False,
5736,2318,中國平安 (02318),里昂,89.0,80.0,2014-03-17 15:24:00,False,
5737,1929,周大福 (01929),里昂,19.0,16.0,2014-03-17 12:55:00,False,
5738,636,嘉里物流 (00636),摩根士丹利,,12.72,2014-03-17 11:14:00,False,
5739,636,嘉里物流 (00636),里昂,,15.5,2014-03-17 11:13:00,False,
5740,941,中移動 (00941),渣打證券,90.0,88.0,2011-03-17 09:42:00,True,2012-05-02 00:00:00
5741,941,中移動 (00941),申銀萬國,,78.0,2011-03-17 18:48:00,True,2011-07-26 00:00:00
5742,1288,農業銀行 (01288),工銀亞洲,,4.52,2011-03-17 18:19:00,False,
5743,916,龍源電力 (00916),麥格理,,9.5,2011-03-17 18:04:00,False,
5744,700,騰訊控股 (00700),花旗,,250.0,2011-03-17 18:00:00,True,2017-05-09 00:00:00
5745,916,龍源電力 (00916),瑞銀,,8.78,2011-03-17 17:50:00,False,
5746,916,龍源電力 (00916),中銀國際,,10.0,2011-03-17 17:07:00,False,
5747,1193,華潤燃氣 (01193),中銀國際,,13.1,2011-03-17 15:22:00,False,
5748,2333,長城汽車 (02333),野村,,17.0,2011-03-17 14:41:00,False,
5749,941,中國移動 (00941),中銀國際,,84.0,2011-03-17 14:39:00,True,2012-03-09 00:00:00
5750,700,騰訊控股 (00700),中銀國際,,185.0,2011-03-17 14:37:00,True,2016-07-15 00:00:00
5751,1193,華潤燃氣 (01193),中銀國際,,13.1,2011-03-17 14:34:00,False,
5752,285,比亞迪電子 (00285),大和,6.57,5.12,2011-03-17 11:42:00,False,
5753,2318,中國平保 (02318),海通國際,,98.5,2011-03-17 10:58:00,False,
5754,916,龍源電力 (00916),德銀,9.3,9.9,2011-03-17 10:08:00,False,
5755,683,嘉里建設 (00683),里昂,,47.2,2010-03-17 09:39:00,False,
5756,1211,比亞迪 (01211),摩根士丹利,55.2,63.0,2010-03-17 09:28:00,False,
5757,966,中國太平 (00966),里昂,,34.0,2010-03-17 09:18:00,False,
5758,883,中海油 (00883),中銀國際,,14.09,2010-03-17 08:51:00,False,
5759,151,旺旺 (00151),大摩,,6.0,2010-03-17 18:33:00,False,
5760,551,裕元 (00551),大摩,,31.3,2010-03-17 18:31:00,False,
5761,1688,阿里巴巴 (01688),里昂,,24.0,2010-03-17 17:53:00,False,
5762,728,中國電信 (00728),中銀,,4.2,2010-03-17 17:45:00,False,
5763,1193,華潤燃氣 (01193),中銀,,14.4,2010-03-17 17:42:00,False,
5764,119,保利香港 (00119),中銀,,13.4,2010-03-17 17:35:00,False,
5765,1688,阿里巴巴 (01688),中銀,,16.7,2010-03-17 17:31:00,False,
5766,203,駿威汽車 (00203),星展唯高達,,4.56,2010-03-17 17:25:00,False,
5767,659,新創建集團 (00659),里昂證券,,17.5,2010-03-17 14:40:00,False,
5768,66,港鐵 (00066),德銀,,30.3,2010-03-17 14:21:00,False,
5769,2877,神威藥業 (02877),匯富,,18.3,2010-03-17 11:10:00,False,
5770,825,新世界百貨中國 (00825),麥格理,,5.2,2010-03-17 11:07:00,False,
5771,3,香港中華煤氣 (00003),瑞銀,,17.6,2010-03-17 11:05:00,False,
5772,992,聯想集團 (00992),花旗,,6.3,2017-02-17 14:46:00,False,
5773,1816,中廣核電力 (01816),滙豐,,2.4,2017-02-17 11:17:00,False,
5774,2382,舜宇光學科技 (02382),瑞信,,20.4,2016-02-17 15:46:00,False,
5775,358,江西銅 (00358),里昂,,15.5,2015-02-17 14:25:00,False,
5776,967,桑德國際 (00967),摩根大通,,7.1,2015-02-17 14:07:00,False,
5777,2333,長城汽車 (02333),摩通,,46.0,2014-02-17 17:42:00,False,
5778,883,中海油 (00883),里昂,,18.8,2014-02-17 17:01:00,False,
5779,83,信和置業 (00083),摩根大通,,10.0,2014-02-17 11:48:00,False,
5780,17,新世界發展 (00017),摩根大通,,11.1,2014-02-17 11:38:00,False,
5781,3968,招商銀行 (03968),高盛高華,,20.1,2014-02-17 11:09:00,False,
5782,1988,中信銀行 (01988),野村證券,,5.1,2014-02-17 11:01:00,False,
5783,631,三一國際 (00631),高盛,,8.9,2012-02-17 15:49:00,False,
5784,363,上海實業控股 (00363),摩根大通,,35.6,2012-02-17 15:28:00,False,
5785,1211,比亞迪股份 (01211),瑞銀,,15.0,2012-02-17 14:50:00,False,
5786,700,騰訊控股 (00700),里昂,,260.0,2012-02-17 14:48:00,True,2017-05-15 00:00:00
5787,813,世茂房地產 (00813),美銀美林,9.4,10.7,2012-02-17 14:46:00,False,
5788,388,港交所 (00388),大和,,147.0,2012-02-17 12:17:00,False,
5789,1171,兗州煤業股份 (01171),瑞銀,29.98,19.97,2012-02-17 11:15:00,False,
5790,1068,雨潤食品 (01068),高盛,16.2,11.6,2012-02-17 10:34:00,False,
5791,5,匯控 (00005),摩根大通,,83.0,2012-02-17 10:32:00,False,
5792,23,東亞銀行 (00023),海通國際,,39.7,2011-02-17 09:29:00,False,
5793,922,聯想集團 (00922),巴克萊,,6.4,2011-02-17 15:22:00,False,
5794,941,中國移動 (00941),星展唯高達,,86.0,2011-02-17 15:04:00,True,2012-03-14 00:00:00
5795,1199,中遠太平洋 (01199),星展唯高達,,16.08,2011-02-17 15:01:00,False,
5796,1299,友邦保險 (01299),大摩,,25.6,2011-02-17 15:01:00,True,2011-04-18 00:00:00
5797,762,中國聯通 (00762),SWS Research,,14.3,2011-02-17 14:55:00,True,2011-04-08 00:00:00
5798,968,小肥羊 (00968),美銀美林,5.15,5.28,2011-02-17 10:21:00,False,
5799,1211,比亞迪 (01211),瑞信,34.0,29.0,2011-02-17 10:19:00,False,
5800,2333,長城汽車 (02333),交銀國際,,14.0,2011-02-17 10:16:00,False,
5801,1928,金沙中國 (01928),滙豐,,49.5,2019-12-17 11:47:00,False,
5802,3331,維達國際 (03331),交銀國際,,15.0,2014-12-17 09:10:00,False,
5803,175,吉利汽車 (00175),瑞信,,2.5,2014-12-17 11:06:00,False,
5804,2318,中國平安 (02318),高盛,80.8,82.38,2013-12-17 17:12:00,False,
5805,494,利豐 (00494),星展唯高達,11.7,11.6,2013-12-17 16:32:00,False,
5806,1109,華潤置地 (01109),高盛高華,,26.5,2013-12-17 12:54:00,False,
5807,2388,中銀香港 (02388),巴克萊,24.4,26.1,2012-12-17 09:31:00,False,
5808,836,華潤電力 (00836),美銀美林,,20.5,2012-12-17 17:35:00,False,
5809,857,中石油 (00857),野村,,12.0,2012-12-17 16:34:00,False,
5810,992,聯想集團 (00992),中銀國際,8.8,9.0,2012-12-17 16:33:00,False,
